model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,1,1,0.9907358505067452,0.00245578850871711,0.9931916390154623,True,0.009264149493254825
meta-llama/Llama-3.2-3B-Instruct,1,2,0.9836551304012513,0.006627815813045133,0.9902829462142965,True,0.0163448695987487
meta-llama/Llama-3.2-3B-Instruct,1,3,0.9774132301963663,0.012303816931772257,0.9897170471281386,True,0.02258676980363372
meta-llama/Llama-3.2-3B-Instruct,1,4,0.9863800525397216,0.004031110592059864,0.9904111631317815,True,0.013619947460278392
meta-llama/Llama-3.2-3B-Instruct,1,5,0.9813844123349693,0.008490637452521866,0.9898750497874912,True,0.018615587665030686
meta-llama/Llama-3.2-3B-Instruct,1,6,0.9860665308039442,0.0035563113453876355,0.9896228421493318,True,0.013933469196055759
meta-llama/Llama-3.2-3B-Instruct,1,7,0.9610493873583734,0.029021173486363728,0.9900705608447371,True,0.03895061264162658
meta-llama/Llama-3.2-3B-Instruct,1,8,0.9876099719718463,0.004036136387431468,0.9916461083592778,True,0.012390028028153699
meta-llama/Llama-3.2-3B-Instruct,1,9,0.9839739299645963,0.007512734839640479,0.9914866648042368,True,0.016026070035403683
meta-llama/Llama-3.2-3B-Instruct,1,10,0.9849013867924826,0.0045609973312818915,0.9894623841237645,True,0.015098613207517375
meta-llama/Llama-3.2-3B-Instruct,1,11,0.9660320616317488,0.022718895583232684,0.9887509572149815,True,0.03396793836825118
meta-llama/Llama-3.2-3B-Instruct,1,12,0.9839634262767112,0.0045566540442739814,0.9885200803209852,True,0.016036573723288816
meta-llama/Llama-3.2-3B-Instruct,1,13,0.8696758452482556,0.11769784087138836,0.9873736861196439,True,0.13032415475174441
meta-llama/Llama-3.2-3B-Instruct,1,14,0.9821934728858808,0.008497640457273612,0.9906911133431544,True,0.01780652711411923
meta-llama/Llama-3.2-3B-Instruct,1,15,0.9808784653949844,0.00961619464414546,0.9904946600391298,True,0.019121534605015644
meta-llama/Llama-3.2-3B-Instruct,1,16,0.9810865640900763,0.008488062900619611,0.989574626990696,True,0.01891343590992367
meta-llama/Llama-3.2-3B-Instruct,1,17,0.8275735249771274,0.1629588794447797,0.9905324044219072,True,0.17242647502287256
meta-llama/Llama-3.2-3B-Instruct,1,18,0.9818861686813546,0.007496792404679292,0.9893829610860339,True,0.018113831318645413
meta-llama/Llama-3.2-3B-Instruct,1,19,0.8594612314423844,0.13180263294024908,0.9912638643826335,True,0.1405387685576156
meta-llama/Llama-3.2-3B-Instruct,2,1,0.5249077844362154,0.4632294939075026,0.9881372783437181,False,0.5367705060924974
meta-llama/Llama-3.2-3B-Instruct,2,2,0.9818565170840616,0.0021478024624590865,0.9840043195465207,True,0.01814348291593837
meta-llama/Llama-3.2-3B-Instruct,2,3,0.015835702089029926,0.9797200502000809,0.9955557522891109,False,0.020279949799919095
meta-llama/Llama-3.2-3B-Instruct,2,4,0.9836092256899592,0.0021516362085031676,0.9857608618984623,True,0.016390774310040768
meta-llama/Llama-3.2-3B-Instruct,2,5,0.0671693232286795,0.927243829544669,0.9944131527733485,False,0.072756170455331
meta-llama/Llama-3.2-3B-Instruct,2,6,0.9810769263447476,0.004543287178745823,0.9856202135234935,True,0.018923073655252365
meta-llama/Llama-3.2-3B-Instruct,2,7,0.003583896219484465,0.993715218596848,0.9972991148163325,False,0.006284781403152029
meta-llama/Llama-3.2-3B-Instruct,2,8,0.9852257386960228,0.002155172586924457,0.9873809112829472,True,0.014774261303977188
meta-llama/Llama-3.2-3B-Instruct,2,9,0.017899967687451345,0.9773050522137444,0.9952050199011958,False,0.02269494778625558
meta-llama/Llama-3.2-3B-Instruct,2,10,0.9746097022609744,0.010826935606887137,0.9854366378678616,True,0.02539029773902557
meta-llama/Llama-3.2-3B-Instruct,2,11,0.007547952829422653,0.9885869383855057,0.9961348912149284,False,0.011413061614494291
meta-llama/Llama-3.2-3B-Instruct,2,12,0.9775706442382605,0.006586820145714035,0.9841574643839744,True,0.022429355761739544
meta-llama/Llama-3.2-3B-Instruct,2,13,0.0013221814032274813,0.9965336495213978,0.9978558309246253,False,0.0034663504786022203
meta-llama/Llama-3.2-3B-Instruct,2,14,0.9772875185429678,0.008455192822804427,0.9857427113657722,True,0.022712481457032196
meta-llama/Llama-3.2-3B-Instruct,2,15,0.05973896929471693,0.9344747615171117,0.9942137308118286,False,0.06552523848288827
