model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,1,1,1.0,3.444533321873019e-10,1.0000000003444534,True,0.0
google/gemma-4-e2b-it,1,2,0.9999998807907247,1.3176514270095466e-10,0.9999998809224898,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,3,1.0,8.641369031076029e-11,1.0000000000864138,True,0.0
google/gemma-4-e2b-it,1,4,0.9999998807907247,6.032647824709456e-11,0.9999998808510512,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,5,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,6,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,7,1.0,2.084827301773189e-11,1.0000000000208482,True,0.0
google/gemma-4-e2b-it,1,8,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,9,1.0,3.894970178482088e-11,1.0000000000389497,True,0.0
google/gemma-4-e2b-it,1,10,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,11,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,12,1.0,5.407630560739699e-11,1.0000000000540763,True,0.0
google/gemma-4-e2b-it,1,13,1.0,4.5536814829435366e-11,1.000000000045537,True,0.0
google/gemma-4-e2b-it,1,14,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,15,1.0,7.625981404015043e-11,1.0000000000762599,True,0.0
google/gemma-4-e2b-it,1,16,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,17,1.0,3.658985864935009e-11,1.0000000000365898,True,0.0
google/gemma-4-e2b-it,1,18,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,19,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,20,0.9999998807907247,6.835885550466474e-11,0.9999998808590835,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,21,1.0,5.667148169885362e-11,1.0000000000566716,True,0.0
google/gemma-4-e2b-it,1,22,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,23,1.0,3.437299118169812e-11,1.000000000034373,True,0.0
google/gemma-4-e2b-it,1,24,0.9999998807907247,7.391354622269951e-11,0.9999998808646382,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,25,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,26,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,27,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,28,1.0,6.032647824709456e-11,1.0000000000603264,True,0.0
google/gemma-4-e2b-it,1,29,1.0,4.8473687062702556e-11,1.0000000000484737,True,0.0
google/gemma-4-e2b-it,1,30,0.9999998807907247,7.276762290268223e-11,0.9999998808634922,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,31,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,32,0.9999998807907247,5.4927883509546835e-11,0.9999998808456525,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,33,1.0,5.00124070641179e-11,1.0000000000500124,True,0.0
google/gemma-4-e2b-it,1,34,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,35,1.0,4.698230849877731e-11,1.0000000000469824,True,0.0
google/gemma-4-e2b-it,1,36,0.9999998807907247,4.9237036560688194e-11,0.9999998808399617,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,37,1.0,5.15999712815652e-11,1.0000000000516,True,0.0
google/gemma-4-e2b-it,1,38,1.0,5.15999712815652e-11,1.0000000000516,True,0.0
google/gemma-4-e2b-it,1,39,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,40,0.9999998807907247,6.421720182006093e-11,0.9999998808549418,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,41,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,42,1.0,3.894970178482088e-11,1.0000000000389497,True,0.0
google/gemma-4-e2b-it,1,43,1.0,4.277787868968998e-11,1.0000000000427778,True,0.0
google/gemma-4-e2b-it,1,44,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,45,1.0,6.522847560057564e-11,1.0000000000652285,True,0.0
google/gemma-4-e2b-it,1,46,1.0,7.05287985111216e-11,1.0000000000705287,True,0.0
google/gemma-4-e2b-it,1,47,1.0,5.667148169885362e-11,1.0000000000566716,True,0.0
google/gemma-4-e2b-it,1,48,0.9999998807907247,6.322160638630723e-11,0.9999998808539463,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,49,1.0,5.667148169885362e-11,1.0000000000566716,True,0.0
google/gemma-4-e2b-it,1,50,1.0,8.915675529579603e-11,1.0000000000891567,True,0.0
google/gemma-4-e2b-it,1,51,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,52,1.0,4.698230849877731e-11,1.0000000000469824,True,0.0
google/gemma-4-e2b-it,1,53,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,54,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,55,1.0,7.991959892953932e-11,1.0000000000799196,True,0.0
google/gemma-4-e2b-it,1,56,1.0,6.032647824709456e-11,1.0000000000603264,True,0.0
google/gemma-4-e2b-it,1,57,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,58,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,59,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,60,0.9999998807907247,7.625981404015043e-11,0.9999998808669844,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,61,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,62,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,63,1.0,4.698230849877731e-11,1.0000000000469824,True,0.0
google/gemma-4-e2b-it,1,64,0.9999998807907247,1.026187963170189e-10,0.9999998808933435,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,65,1.0,3.658985864935009e-11,1.0000000000365898,True,0.0
google/gemma-4-e2b-it,1,66,0.9999998807907247,7.991959892953932e-11,0.9999998808706443,True,1.1920927533992653e-07
google/gemma-4-e2b-it,1,67,1.0,4.413579432488399e-11,1.0000000000441358,True,0.0
google/gemma-4-e2b-it,1,68,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,69,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,70,1.0,4.146174172644489e-11,1.0000000000414617,True,0.0
google/gemma-4-e2b-it,1,71,1.0,4.146174172644489e-11,1.0000000000414617,True,0.0
google/gemma-4-e2b-it,1,72,1.0,4.277787868968998e-11,1.0000000000427778,True,0.0
google/gemma-4-e2b-it,1,73,1.0,4.146174172644489e-11,1.0000000000414617,True,0.0
google/gemma-4-e2b-it,1,74,1.0,5.847042763599827e-11,1.0000000000584703,True,0.0
google/gemma-4-e2b-it,1,75,1.0,3.1296964622560676e-11,1.000000000031297,True,0.0
google/gemma-4-e2b-it,1,76,1.0,4.413579432488399e-11,1.0000000000441358,True,0.0
google/gemma-4-e2b-it,1,77,1.0,3.658985864935009e-11,1.0000000000365898,True,0.0
google/gemma-4-e2b-it,1,78,1.0,3.437299118169812e-11,1.000000000034373,True,0.0
google/gemma-4-e2b-it,1,79,1.0,3.894970178482088e-11,1.0000000000389497,True,0.0
google/gemma-4-e2b-it,1,80,1.0,9.3435477318993e-11,1.0000000000934355,True,0.0
google/gemma-4-e2b-it,1,81,1.0,4.413579432488399e-11,1.0000000000441358,True,0.0
google/gemma-4-e2b-it,1,82,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,83,1.0,5.323793019689792e-11,1.0000000000532379,True,0.0
google/gemma-4-e2b-it,1,84,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,85,1.0,5.00124070641179e-11,1.0000000000500124,True,0.0
google/gemma-4-e2b-it,1,86,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,87,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,88,1.0,7.868056039303272e-11,1.0000000000786806,True,0.0
google/gemma-4-e2b-it,1,89,1.0,4.146174172644489e-11,1.0000000000414617,True,0.0
google/gemma-4-e2b-it,1,90,1.0,8.245651932552454e-11,1.0000000000824565,True,0.0
google/gemma-4-e2b-it,1,91,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,92,1.0,3.775134544279098e-11,1.0000000000377514,True,0.0
google/gemma-4-e2b-it,1,93,1.0,4.413579432488399e-11,1.0000000000441358,True,0.0
google/gemma-4-e2b-it,1,94,1.0,5.847042763599827e-11,1.0000000000584703,True,0.0
google/gemma-4-e2b-it,1,95,1.0,4.8473687062702556e-11,1.0000000000484737,True,0.0
google/gemma-4-e2b-it,1,96,1.0,8.375502056293532e-11,1.000000000083755,True,0.0
google/gemma-4-e2b-it,1,97,1.0,6.835885550466474e-11,1.0000000000683589,True,0.0
google/gemma-4-e2b-it,1,98,1.0,6.421720182006093e-11,1.0000000000642173,True,0.0
google/gemma-4-e2b-it,1,99,1.0,8.507397021943229e-11,1.000000000085074,True,0.0
google/gemma-4-e2b-it,1,100,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,1,101,1.0,1.7456045278195877e-10,1.0000000001745604,True,0.0
google/gemma-4-e2b-it,1,102,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,103,1.0,8.777450792367426e-11,1.0000000000877745,True,0.0
google/gemma-4-e2b-it,1,104,1.0,6.835885550466474e-11,1.0000000000683589,True,0.0
google/gemma-4-e2b-it,1,105,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,1,106,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,107,1.0,9.056076989672867e-11,1.0000000000905607,True,0.0
google/gemma-4-e2b-it,1,108,1.0,8.641369031076029e-11,1.0000000000864138,True,0.0
google/gemma-4-e2b-it,1,109,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,110,1.0,1.665667476591448e-10,1.0000000001665668,True,0.0
google/gemma-4-e2b-it,1,111,1.0,1.7185414380588924e-10,1.000000000171854,True,0.0
google/gemma-4-e2b-it,1,112,1.0,1.127046991112573e-10,1.0000000001127047,True,0.0
google/gemma-4-e2b-it,1,113,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,114,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,1,115,1.0,5.4927883509546835e-11,1.0000000000549278,True,0.0
google/gemma-4-e2b-it,1,116,1.0,9.3435477318993e-11,1.0000000000934355,True,0.0
google/gemma-4-e2b-it,1,117,1.0,5.00124070641179e-11,1.0000000000500124,True,0.0
google/gemma-4-e2b-it,1,118,1.0,7.991959892953932e-11,1.0000000000799196,True,0.0
google/gemma-4-e2b-it,1,119,1.0,1.026187963170189e-10,1.0000000001026188,True,0.0
google/gemma-4-e2b-it,1,120,1.0,6.625567462588725e-11,1.0000000000662557,True,0.0
google/gemma-4-e2b-it,1,121,1.0,9.946154787241337e-11,1.0000000000994616,True,0.0
google/gemma-4-e2b-it,1,122,1.0,1.162823303022097e-10,1.0000000001162823,True,0.0
google/gemma-4-e2b-it,1,123,1.0,7.507751520922312e-11,1.0000000000750775,True,0.0
google/gemma-4-e2b-it,1,124,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
