model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,1,1,0.9895088752341547,0.002779326395921724,0.9922882016300764,True,0.01049112476584535
meta-llama/Llama-3.2-3B-Instruct,1,2,0.9802745151934702,0.007484487503156492,0.9877590026966266,True,0.019725484806529803
meta-llama/Llama-3.2-3B-Instruct,1,3,0.974668474239728,0.013902902414992738,0.9885713766547207,True,0.025331525760271978
meta-llama/Llama-3.2-3B-Instruct,1,4,0.9858779802530141,0.0045655210926137755,0.9904435013456279,True,0.014122019746985903
meta-llama/Llama-3.2-3B-Instruct,1,5,0.9813693719055332,0.008490507896664407,0.9898598798021976,True,0.018630628094466806
meta-llama/Llama-3.2-3B-Instruct,1,6,0.9841175325420516,0.0040218639784411515,0.9881393965204928,True,0.015882467457948413
meta-llama/Llama-3.2-3B-Instruct,1,7,0.9557786163720353,0.0327049460184496,0.988483562390485,True,0.04422138362796468
meta-llama/Llama-3.2-3B-Instruct,1,8,0.985815532869829,0.0045652315594511056,0.9903807644292801,True,0.014184467130170964
meta-llama/Llama-3.2-3B-Instruct,1,9,0.9819955945371628,0.008495926638042352,0.9904915211752051,True,0.018004405462837214
meta-llama/Llama-3.2-3B-Instruct,5,1,0.6391361395217412,0.3421049230585198,0.981241062580261,False,0.6578950769414802
meta-llama/Llama-3.2-3B-Instruct,5,2,0.2198506412395198,0.7673541373438278,0.9872047785833477,False,0.23264586265617215
meta-llama/Llama-3.2-3B-Instruct,5,3,0.13166305776639814,0.8585509845242572,0.9902140422906553,False,0.14144901547574285
meta-llama/Llama-3.2-3B-Instruct,5,4,0.49087706435616313,0.49087706435616313,0.9817541287123263,False,0.5091229356438369
meta-llama/Llama-3.2-3B-Instruct,5,5,0.9773433099113166,0.003994178828675832,0.9813374887399924,True,0.02265669008868343
meta-llama/Llama-3.2-3B-Instruct,5,6,0.4595495277368905,0.5207378364626482,0.9802873641995387,False,0.47926216353735185
meta-llama/Llama-3.2-3B-Instruct,5,7,0.012376628761576474,0.98319719607525,0.9955738248368265,False,0.016802803924749976
meta-llama/Llama-3.2-3B-Instruct,5,8,0.28959686555338526,0.6947067866902025,0.9843036522435877,False,0.30529321330979753
meta-llama/Llama-3.2-3B-Instruct,5,9,0.16276261814489235,0.8265767908452473,0.9893394089901396,False,0.17342320915475273
meta-llama/Llama-3.2-3B-Instruct,10,1,0.3436845006138639,0.6420871597682746,0.9857716603821385,False,0.3579128402317254
meta-llama/Llama-3.2-3B-Instruct,10,2,0.1314538467288656,0.857186769963609,0.9886406166924746,False,0.14281323003639101
meta-llama/Llama-3.2-3B-Instruct,10,3,0.013981776752987372,0.9801982300847986,0.994180006837786,False,0.01980176991520144
meta-llama/Llama-3.2-3B-Instruct,10,4,0.40051021967737316,0.5827389310974278,0.9832491507748009,False,0.4172610689025722
meta-llama/Llama-3.2-3B-Instruct,10,5,0.26579191985239314,0.7224973243539048,0.9882892442062979,False,0.2775026756460952
meta-llama/Llama-3.2-3B-Instruct,10,6,0.5203698822108317,0.45922480924936976,0.9795946914602014,False,0.5407751907506302
meta-llama/Llama-3.2-3B-Instruct,10,7,0.003579573514288206,0.9925164385738351,0.9960960120881233,False,0.007483561426164909
meta-llama/Llama-3.2-3B-Instruct,10,8,0.3431763113110213,0.6411377562933174,0.9843140676043387,False,0.3588622437066826
meta-llama/Llama-3.2-3B-Instruct,10,9,0.11809673394389122,0.8726234702305143,0.9907202041744055,False,0.12737652976948566
Qwen/Qwen3-4B-instruct-2507,1,1,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,1,2,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,3,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,4,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,5,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,6,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,7,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,9,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,1,2.1024298423113373e-07,0.9999979734461775,0.9999981836891617,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,2,2.845329381943118e-08,0.9999984502816872,0.999998478734981,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,3,2.8453348089834e-08,0.9999991655356624,0.9999991939890105,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,4,4.139929822488149e-08,0.9999984502816872,0.9999984916809854,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,5,0.9999997615814777,6.82560337633487e-08,0.9999998298375115,True,2.3841852225814364e-07
