model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,1,1,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,1,2,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,3,0.9999998807907247,1.9555681087850496e-08,0.9999999003464057,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,4,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,5,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,6,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,7,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,8,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,9,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,10,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,11,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,12,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,13,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,14,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,15,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,16,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,17,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,18,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,19,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,20,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,21,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,22,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,23,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,24,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,25,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,26,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,27,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,28,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,29,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,30,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,31,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,32,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,33,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,34,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,35,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,36,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,37,0.9999998807907247,1.186112015134383e-08,0.9999998926518449,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,38,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,39,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,40,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,41,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,42,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,43,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,44,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,45,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,46,0.9999998807907247,6.34880011604368e-09,0.9999998871395248,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,47,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,48,0.9999998807907247,7.194133030325383e-09,0.9999998879848577,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,49,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,50,0.9999998807907247,1.0467401794744658e-08,0.9999998912581265,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,51,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,52,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,53,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,54,0.9999998807907247,9.237449661970594e-09,0.9999998900281744,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,1,55,0.9999998807907247,8.152020714470167e-09,0.9999998889427454,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,1,2.382362851497276e-07,0.9999974966112362,0.9999977348475213,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,2,2,0.9999998807907247,4.691164021834418e-08,0.9999999277023649,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,3,2.215948977336598e-08,0.9999995231630692,0.999999545322559,False,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,2,4,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,2,5,1.522997974471263e-08,0.9999995231630692,0.9999995383930489,False,4.7683693082944956e-07
