model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,1,1,0.9895088752341547,0.002779326395921724,0.9922882016300764,True,0.01049112476584535
meta-llama/Llama-3.2-3B-Instruct,1,2,0.9802745151934702,0.007484487503156492,0.9877590026966266,True,0.019725484806529803
meta-llama/Llama-3.2-3B-Instruct,1,3,0.974668474239728,0.013902902414992738,0.9885713766547207,True,0.025331525760271978
meta-llama/Llama-3.2-3B-Instruct,1,4,0.9858779802530141,0.0045655210926137755,0.9904435013456279,True,0.014122019746985903
meta-llama/Llama-3.2-3B-Instruct,1,5,0.9813693719055332,0.008490507896664407,0.9898598798021976,True,0.018630628094466806
meta-llama/Llama-3.2-3B-Instruct,1,6,0.9841175325420516,0.0040218639784411515,0.9881393965204928,True,0.015882467457948413
meta-llama/Llama-3.2-3B-Instruct,1,7,0.9557786163720353,0.0327049460184496,0.988483562390485,True,0.04422138362796468
meta-llama/Llama-3.2-3B-Instruct,1,8,0.985815532869829,0.0045652315594511056,0.9903807644292801,True,0.014184467130170964
meta-llama/Llama-3.2-3B-Instruct,1,9,0.9819955945371628,0.008495926638042352,0.9904915211752051,True,0.018004405462837214
meta-llama/Llama-3.2-3B-Instruct,1,10,0.9832812108992705,0.00515978685124691,0.9884409977505174,True,0.016718789100729547
meta-llama/Llama-3.2-3B-Instruct,1,11,0.9647122372410022,0.02268785798028556,0.9874000952212878,True,0.03528776275899781
meta-llama/Llama-3.2-3B-Instruct,1,12,0.9819093850823564,0.00515258789086159,0.987061972973218,True,0.018090614917643633
meta-llama/Llama-3.2-3B-Instruct,1,13,0.8559590076806786,0.13126555937546042,0.987224567056139,True,0.14404099231932144
meta-llama/Llama-3.2-3B-Instruct,1,14,0.9810279350228615,0.008487552940541529,0.9895154879634029,True,0.018972064977138547
meta-llama/Llama-3.2-3B-Instruct,1,15,0.976913757758911,0.012297529203824282,0.9892112869627353,True,0.023086242241089017
meta-llama/Llama-3.2-3B-Instruct,1,16,0.9811481846696168,0.008488593129696772,0.9896367777993136,True,0.01885181533038316
meta-llama/Llama-3.2-3B-Instruct,1,17,0.8088030044564407,0.18046833853452113,0.9892713429909619,True,0.1911969955435593
meta-llama/Llama-3.2-3B-Instruct,1,18,0.9820045608720364,0.007497696870779529,0.9895022577428159,True,0.01799543912796364
meta-llama/Llama-3.2-3B-Instruct,1,19,0.844441882993167,0.1467420047689468,0.9911838877621139,True,0.15555811700683297
meta-llama/Llama-3.2-3B-Instruct,1,20,0.9841814974773778,0.006631362718075637,0.9908128601954534,True,0.01581850252262218
meta-llama/Llama-3.2-3B-Instruct,1,21,0.9602016793610125,0.028995576870198356,0.9891972562312109,True,0.03979832063898747
meta-llama/Llama-3.2-3B-Instruct,1,22,0.9809806692133143,0.007489878455176234,0.9884705476684905,True,0.019019330786685718
meta-llama/Llama-3.2-3B-Instruct,1,23,0.7467317295929853,0.24242829846713068,0.9891600280601159,True,0.2532682704070147
meta-llama/Llama-3.2-3B-Instruct,1,24,0.9839366498026397,0.005850700585347582,0.9897873503879873,True,0.01606335019736027
meta-llama/Llama-3.2-3B-Instruct,1,25,0.9564376953216075,0.03272749626554111,0.9891651915871487,True,0.043562304678392505
meta-llama/Llama-3.2-3B-Instruct,1,26,0.9536754045125145,0.03263297672842936,0.9863083812409439,True,0.046324595487485465
meta-llama/Llama-3.2-3B-Instruct,1,27,0.8848776233729511,0.10568356662405931,0.9905611899970104,True,0.11512237662704894
meta-llama/Llama-3.2-3B-Instruct,1,28,0.9804507288982837,0.010891822880881299,0.991342551779165,True,0.019549271101716337
meta-llama/Llama-3.2-3B-Instruct,1,29,0.7880768124635341,0.19925703460301736,0.9873338470665515,True,0.21192318753646588
meta-llama/Llama-3.2-3B-Instruct,1,30,0.9838729481825076,0.005850321180573963,0.9897232693630815,True,0.01612705181749241
meta-llama/Llama-3.2-3B-Instruct,1,31,0.8075843469786825,0.1801964193044467,0.9877807662831293,True,0.19241565302131747
meta-llama/Llama-3.2-3B-Instruct,1,32,0.9813079531181651,0.009620404925069914,0.990928358043235,True,0.0186920468818349
meta-llama/Llama-3.2-3B-Instruct,1,33,0.9702143341066036,0.01777009747343143,0.987984431580035,True,0.029785665893396374
meta-llama/Llama-3.2-3B-Instruct,1,34,0.9733934044658047,0.015733437589254575,0.9891268420550593,True,0.02660659553419531
meta-llama/Llama-3.2-3B-Instruct,1,35,0.9634354069885023,0.02567468470329308,0.9891100916917953,True,0.036564593011497726
meta-llama/Llama-3.2-3B-Instruct,1,36,0.9829869340859722,0.006623313788643499,0.9896102478746156,True,0.017013065914027847
meta-llama/Llama-3.2-3B-Instruct,1,37,0.9150796134866579,0.0751143121716815,0.9901939256583394,True,0.0849203865133421
meta-llama/Llama-3.2-3B-Instruct,1,38,0.9771028788919037,0.012299910185355619,0.9894027890772593,True,0.022897121108096274
meta-llama/Llama-3.2-3B-Instruct,1,39,0.9670181722125921,0.02274208507061198,0.989760257283204,True,0.03298182778740788
meta-llama/Llama-3.2-3B-Instruct,1,40,0.9836166073088027,0.005848798229647683,0.9894654055384504,True,0.016383392691197263
meta-llama/Llama-3.2-3B-Instruct,1,41,0.929230304951112,0.0594037103899024,0.9886340153410145,True,0.07076969504888797
meta-llama/Llama-3.2-3B-Instruct,1,42,0.9784462323134109,0.0108695546333507,0.9893157869467616,True,0.02155376768658912
meta-llama/Llama-3.2-3B-Instruct,1,43,0.9034555220222504,0.0840344532793475,0.987489975301598,True,0.09654447797774957
